"DateTime";"ETH Volatility"
"2022-11-19 01:00:00";99,95
"2022-11-20 01:00:00";114,45
"2022-11-21 01:00:00";110,66
"2022-11-22 01:00:00";107,21
"2022-11-23 01:00:00";99,09
"2022-11-24 01:00:00";95,77
"2022-11-25 01:00:00";89,79
"2022-11-26 01:00:00";89,2
"2022-11-27 01:00:00";90,94
"2022-11-28 01:00:00";94,37
"2022-11-29 01:00:00";91,75
"2022-11-30 01:00:00";87,8
"2022-12-01 01:00:00";88,49
"2022-12-02 01:00:00";83,77
"2022-12-03 01:00:00";86,28
"2022-12-04 01:00:00";87,32
"2022-12-05 01:00:00";86,99
"2022-12-06 01:00:00";84,66
"2022-12-07 01:00:00";85,92
"2022-12-08 01:00:00";79,01
"2022-12-09 01:00:00";83,43
"2022-12-10 01:00:00";84,27
"2022-12-11 01:00:00";87,11
"2022-12-12 01:00:00";86,08
"2022-12-13 01:00:00";84,53
"2022-12-14 01:00:00";77,86
"2022-12-15 01:00:00";78,3
"2022-12-16 01:00:00";82,31
"2022-12-17 01:00:00";82,29
"2022-12-18 01:00:00";81,89
"2022-12-19 01:00:00";82,81
"2022-12-20 01:00:00";78,62
"2022-12-21 01:00:00";77,99
"2022-12-22 01:00:00";76,13
"2022-12-23 01:00:00";71,47
"2022-12-24 01:00:00";72,66
"2022-12-25 01:00:00";76,38
"2022-12-26 01:00:00";72,88
"2022-12-27 01:00:00";73,39
"2022-12-28 01:00:00";74,51
"2022-12-29 01:00:00";72,26
"2022-12-30 01:00:00";68,85
"2022-12-31 01:00:00";67,89
"2023-01-01 01:00:00";65,01
"2023-01-02 01:00:00";65,54
"2023-01-03 01:00:00";65,14
"2023-01-04 01:00:00";63,28
"2023-01-05 01:00:00";61,63
"2023-01-06 01:00:00";62,82
"2023-01-07 01:00:00";61,87
"2023-01-08 01:00:00";62,16
"2023-01-09 01:00:00";65,59
"2023-01-10 01:00:00";65,76
"2023-01-11 01:00:00";66,92
"2023-01-12 01:00:00";69,4
"2023-01-13 01:00:00";73,91
"2023-01-14 01:00:00";84,77
"2023-01-15 01:00:00";81,9
"2023-01-16 01:00:00";80,9
"2023-01-17 01:00:00";79,46
"2023-01-18 01:00:00";78,64
"2023-01-19 01:00:00";72,98
"2023-01-20 01:00:00";70,95
"2023-01-21 01:00:00";74,92
"2023-01-22 01:00:00";74,73
"2023-01-23 01:00:00";75,05
"2023-01-24 01:00:00";72,57
"2023-01-25 01:00:00";71,08
"2023-01-26 01:00:00";68,25
"2023-01-27 01:00:00";65,34
"2023-01-28 01:00:00";64,31
"2023-01-29 01:00:00";70,94
"2023-01-30 01:00:00";69,91
"2023-01-31 01:00:00";68,31
"2023-02-01 01:00:00";71
"2023-02-02 01:00:00";72,07
"2023-02-03 01:00:00";71,43
"2023-02-04 01:00:00";71,69
"2023-02-05 01:00:00";72,97
"2023-02-06 01:00:00";71,79
"2023-02-07 01:00:00";70,72
"2023-02-08 01:00:00";69,12
"2023-02-09 01:00:00";69,36
"2023-02-10 01:00:00";68,01
"2023-02-11 01:00:00";66,74
"2023-02-12 01:00:00";66,36
"2023-02-13 01:00:00";69,76
"2023-02-14 01:00:00";66,13
"2023-02-15 01:00:00";67,71
"2023-02-16 01:00:00";72,17
"2023-02-17 01:00:00";72,23
"2023-02-18 01:00:00";70,42
"2023-02-19 01:00:00";71,51
"2023-02-20 01:00:00";70,97
"2023-02-21 01:00:00";71
"2023-02-22 01:00:00";67,09
"2023-02-23 01:00:00";65,37
"2023-02-24 01:00:00";58,91
"2023-02-25 01:00:00";60,5
"2023-02-26 01:00:00";60,54
"2023-02-27 01:00:00";59,85
"2023-02-28 01:00:00";58,86
"2023-03-01 01:00:00";63,44
"2023-03-02 01:00:00";62,63
"2023-03-03 01:00:00";60,75
"2023-03-04 01:00:00";59,71
"2023-03-05 01:00:00";59,98
"2023-03-06 01:00:00";60,22
"2023-03-07 01:00:00";59,72
"2023-03-08 01:00:00";60,44
"2023-03-09 01:00:00";64,21
"2023-03-10 01:00:00";67,85
"2023-03-11 01:00:00";73,03
"2023-03-12 01:00:00";70,2
"2023-03-13 01:00:00";73,35
"2023-03-14 01:00:00";71,04
"2023-03-15 01:00:00";68,93
"2023-03-16 01:00:00";67,12
"2023-03-17 01:00:00";70,16
"2023-03-18 01:00:00";73,12
"2023-03-19 01:00:00";78,8
"2023-03-20 01:00:00";71,89
"2023-03-21 01:00:00";74,53
"2023-03-22 01:00:00";70
"2023-03-23 01:00:00";74,06
"2023-03-24 01:00:00";70,56
"2023-03-25 01:00:00";67,7
"2023-03-26 01:00:00";69,36
"2023-03-27 02:00:00";68,66
"2023-03-28 02:00:00";68,96
"2023-03-29 02:00:00";70,52
"2023-03-30 02:00:00";68,98
"2023-03-31 02:00:00";66,41
"2023-04-01 02:00:00";65,9
"2023-04-02 02:00:00";66,89
"2023-04-03 02:00:00";67,27
"2023-04-04 02:00:00";69,01
"2023-04-05 02:00:00";67,88
"2023-04-06 02:00:00";65,97
"2023-04-07 02:00:00";63,17
"2023-04-08 02:00:00";60,83
"2023-04-09 02:00:00";63,96
"2023-04-10 02:00:00";67,1
"2023-04-11 02:00:00";65,74
"2023-04-12 02:00:00";64,41
"2023-04-13 02:00:00";64,81
"2023-04-14 02:00:00";63,08
"2023-04-15 02:00:00";64,48
"2023-04-16 02:00:00";67,14
"2023-04-17 02:00:00";64,66
"2023-04-18 02:00:00";64,17
"2023-04-19 02:00:00";62,8
"2023-04-20 02:00:00";62,25
"2023-04-21 02:00:00";63,26
"2023-04-22 02:00:00";62,94
"2023-04-23 02:00:00";61,03
"2023-04-24 02:00:00";62,7
"2023-04-25 02:00:00";60,08
"2023-04-26 02:00:00";60,82
"2023-04-27 02:00:00";59,41
"2023-04-28 02:00:00";56,85
"2023-04-29 02:00:00";56,96
"2023-04-30 02:00:00";57,19
"2023-05-01 02:00:00";56,88
"2023-05-02 02:00:00";57,62
"2023-05-03 02:00:00";57,3
"2023-05-04 02:00:00";55,24
"2023-05-05 02:00:00";56,57
"2023-05-06 02:00:00";55,16
"2023-05-07 02:00:00";56,73
"2023-05-08 02:00:00";56,42
"2023-05-09 02:00:00";57,67
"2023-05-10 02:00:00";54,87
"2023-05-11 02:00:00";56,87
"2023-05-12 02:00:00";55,37
"2023-05-13 02:00:00";54,29
"2023-05-14 02:00:00";54,08
"2023-05-15 02:00:00";55,64
"2023-05-16 02:00:00";54,28
"2023-05-17 02:00:00";52,69
"2023-05-18 02:00:00";51,35
"2023-05-19 02:00:00";49,51
"2023-05-20 02:00:00";50,35
"2023-05-21 02:00:00";49,5
"2023-05-22 02:00:00";51,03
"2023-05-23 02:00:00";53,83
"2023-05-24 02:00:00";53,55
"2023-05-25 02:00:00";51,35
"2023-05-26 02:00:00";50,06
"2023-05-27 02:00:00";48,16
"2023-05-28 02:00:00";51,5
"2023-05-29 02:00:00";49,96
"2023-05-30 02:00:00";47,03
"2023-05-31 02:00:00";46,22
"2023-06-01 02:00:00";46,6
"2023-06-02 02:00:00";46,34
"2023-06-03 02:00:00";45,56
"2023-06-04 02:00:00";44,73
"2023-06-05 02:00:00";44,27
"2023-06-06 02:00:00";46,19
"2023-06-07 02:00:00";45,06
"2023-06-08 02:00:00";44,17
"2023-06-09 02:00:00";44,04
"2023-06-10 02:00:00";48,92
"2023-06-11 02:00:00";48,4
"2023-06-12 02:00:00";52,34
"2023-06-13 02:00:00";51,1
"2023-06-14 02:00:00";51,54
"2023-06-15 02:00:00";51,49
"2023-06-16 02:00:00";51,04
"2023-06-17 02:00:00";48,9
"2023-06-18 02:00:00";49,94
"2023-06-19 02:00:00";49,25
"2023-06-20 02:00:00";51,98
"2023-06-21 02:00:00";55,11
"2023-06-22 02:00:00";51,78
"2023-06-23 02:00:00";54,36
"2023-06-24 02:00:00";53,16
"2023-06-25 02:00:00";52,46
"2023-06-26 02:00:00";50,96
"2023-06-27 02:00:00";51,76
"2023-06-28 02:00:00";51,45
"2023-06-29 02:00:00";47,46
"2023-06-30 02:00:00";49,74
"2023-07-01 02:00:00";47,97
"2023-07-02 02:00:00";49,85
"2023-07-03 02:00:00";51,52
"2023-07-04 02:00:00";49,43
"2023-07-05 02:00:00";48,01
"2023-07-06 02:00:00";48,35
"2023-07-07 02:00:00";46,36
"2023-07-08 02:00:00";44,11
"2023-07-09 02:00:00";44,76
"2023-07-10 02:00:00";44,65
"2023-07-11 02:00:00";44,11
"2023-07-12 02:00:00";42,82
"2023-07-13 02:00:00";49,58
"2023-07-14 02:00:00";47,72
"2023-07-15 02:00:00";47,41
"2023-07-16 02:00:00";45,75
"2023-07-17 02:00:00";45,7
"2023-07-18 02:00:00";45,08
"2023-07-19 02:00:00";44,22
"2023-07-20 02:00:00";43,56
"2023-07-21 02:00:00";40,89
"2023-07-22 02:00:00";41,25
"2023-07-23 02:00:00";40,53
"2023-07-24 02:00:00";39,42
"2023-07-25 02:00:00";39,94
"2023-07-26 02:00:00";40,09
"2023-07-27 02:00:00";39,26
"2023-07-28 02:00:00";37,28
"2023-07-29 02:00:00";37,1
"2023-07-30 02:00:00";38,25
"2023-07-31 02:00:00";38,7
"2023-08-01 02:00:00";39,94
"2023-08-02 02:00:00";40,46
"2023-08-03 02:00:00";39,17
"2023-08-04 02:00:00";37,71
"2023-08-05 02:00:00";37,94
"2023-08-06 02:00:00";37,4
"2023-08-07 02:00:00";36,75
"2023-08-08 02:00:00";37,41
"2023-08-09 02:00:00";37,43
"2023-08-10 02:00:00";36,59
"2023-08-11 02:00:00";33,09
"2023-08-12 02:00:00";33,32
"2023-08-13 02:00:00";35,9
"2023-08-14 02:00:00";34,71
"2023-08-15 02:00:00";34,08
"2023-08-16 02:00:00";36,19
"2023-08-17 02:00:00";48,78
"2023-08-18 02:00:00";45,45
"2023-08-19 02:00:00";44,65
"2023-08-20 02:00:00";42,5
"2023-08-21 02:00:00";43,31
"2023-08-22 02:00:00";47,03
"2023-08-23 02:00:00";43,97
"2023-08-24 02:00:00";46,18
"2023-08-25 02:00:00";43,02
"2023-08-26 02:00:00";44,38
"2023-08-27 02:00:00";43,75
"2023-08-28 02:00:00";43,02
"2023-08-29 02:00:00";41,37
"2023-08-30 02:00:00";40,13
"2023-08-31 02:00:00";40,09
"2023-09-01 02:00:00";40,19
"2023-09-02 02:00:00";38,95
"2023-09-03 02:00:00";41,74
"2023-09-04 02:00:00";41,01
"2023-09-05 02:00:00";40,35
"2023-09-06 02:00:00";42,08
"2023-09-07 02:00:00";41,09
"2023-09-08 02:00:00";40,46
"2023-09-09 02:00:00";39,03
"2023-09-10 02:00:00";41,77
"2023-09-11 02:00:00";42,49
"2023-09-12 02:00:00";45,13
"2023-09-13 02:00:00";42,18
"2023-09-14 02:00:00";42,17
"2023-09-15 02:00:00";41,19
"2023-09-16 02:00:00";39,79
"2023-09-17 02:00:00";38,95
"2023-09-18 02:00:00";38,67
"2023-09-19 02:00:00";39,95
"2023-09-20 02:00:00";39,88
"2023-09-21 02:00:00";37,78
"2023-09-22 02:00:00";39,31
"2023-09-23 02:00:00";34,8
"2023-09-24 02:00:00";36,86
"2023-09-25 02:00:00";38,22
"2023-09-26 02:00:00";38,8
"2023-09-27 02:00:00";37,64
"2023-09-28 02:00:00";35,25
"2023-09-29 02:00:00";42,57
"2023-09-30 02:00:00";37,5
"2023-10-01 02:00:00";38,41
"2023-10-02 02:00:00";39,15
"2023-10-03 02:00:00";39,82
"2023-10-04 02:00:00";40,17
"2023-10-05 02:00:00";38,68
"2023-10-06 02:00:00";38,35
"2023-10-07 02:00:00";37,5
"2023-10-08 02:00:00";37,6
"2023-10-09 02:00:00";40,13
"2023-10-10 02:00:00";40,46
"2023-10-11 02:00:00";39,66
"2023-10-12 02:00:00";40,79
"2023-10-13 02:00:00";40,85
"2023-10-14 02:00:00";40,19
"2023-10-15 02:00:00";39,9
"2023-10-16 02:00:00";40,28
"2023-10-17 02:00:00";40,94
"2023-10-18 02:00:00";37,83
"2023-10-19 02:00:00";38,29
"2023-10-20 02:00:00";37,83
"2023-10-21 02:00:00";40,67
"2023-10-22 02:00:00";43,84
"2023-10-23 02:00:00";48,09
"2023-10-24 02:00:00";51,09
"2023-10-25 02:00:00";53,32
"2023-10-26 02:00:00";52,99
"2023-10-27 02:00:00";52,98
"2023-10-28 02:00:00";47,2
"2023-10-29 02:00:00";49,57
"2023-10-30 01:00:00";52,86
"2023-10-31 01:00:00";53,89
"2023-11-01 01:00:00";55,77
"2023-11-02 01:00:00";58,87
"2023-11-03 01:00:00";59,06
"2023-11-04 01:00:00";58,32
"2023-11-06 01:00:00";64,04
"2023-11-07 01:00:00";60,71
"2023-11-08 01:00:00";58,38
"2023-11-09 01:00:00";59,02
"2023-11-10 01:00:00";67,25
"2023-11-11 01:00:00";60,88
"2023-11-12 01:00:00";62,33
"2023-11-13 01:00:00";63,33
"2023-11-14 01:00:00";65,53
"2023-11-15 01:00:00";64,49
"2023-11-16 01:00:00";67,31
"2023-11-17 01:00:00";61,97
"2023-11-18 01:00:00";60,3
"2023-11-19 01:00:00";58,19
"2023-11-20 01:00:00";60,47
"2023-11-21 01:00:00";60,21
"2023-11-22 01:00:00";58,72
"2023-11-23 01:00:00";58,34
