DateTime,Market cap,Volume (24h),Market cap BTC,Market cap ETH,Market cap USDT,Market cap BNB,Market cap XRP,Market cap USDC,Market cap SOL,Market cap ADA,Market cap DOGE,Market cap TRX,Market cap Others,MA200,MA200/BTC,MA200/ETH,MA200/USDT
2022-07-22,1035242789054.885,84004850528.16,438719060260.9155,185921338462.46832,65847239229.33573,42033216705.57847,17383781519.212387,54903933160.69075,14290491226.371336,16494857037.425442,9131386721.88807,6223506719.542208,184293978011.4568,1828493093348.3865,783821582106.4291,344272127508.91486,72497571690.78802
2022-07-23,1031757201913.72,72049344884.78,433713306411.4852,186920270724.3627,65844707851.13682,42386547811.7026,17332063076.258896,54995070954.52045,14034909578.461395,16414819570.112318,8959377500.268818,6197581937.219009,184958546498.19165,1827108886430.404,783125209577.9386,344050218884.0658,72505705203.87323
2022-07-24,1036007199552.385,65164640335.765,432781902496.09033,190755800148.9643,65844227853.991615,42315629884.28393,17349103082.86746,55046890859.13134,14109910141.747822,16874339238.16488,8971630250.966866,6192930722.227623,185764834873.94876,1826015537618.96,782534992141.3708,343904443971.61865,72513642207.72379
2022-07-25,1040257197191.05,58279935786.75,431850498580.6955,194591329573.5659,65843747856.84641,42244711956.86526,17366143089.47602,55098710763.74223,14184910705.034246,17333858906.21744,8983883001.664913,6188279507.236237,186571123249.70596,1824922188807.5168,781944774704.8031,343758669059.17145,72521579211.57436
2022-07-26,1008133634600.865,62283144059.66,418852477993.0346,185154013414.2434,65846597716.20685,41210119702.79091,16848841820.719091,55107180424.49056,13353832621.044085,16602631436.61906,8638839321.0743,6113892823.508889,180405207327.1332,1824171780477.119,781486774534.7495,343651202317.3618,72529604755.65607
2022-07-27,976010072010.68,66286352332.57,405854457405.3737,175716697254.9209,65849447575.56728,40175527448.71655,16331540551.962166,55115650085.23888,12522754537.053925,15871403967.020678,8293795640.483688,6039506139.781542,174239291404.5608,1823421372146.721,781028774364.6959,343543735575.5521,72537630299.73776
2022-07-28,1035539152546.775,85511258167.545,430722772037.8547,192893045309.154,65854624292.28178,42458312855.28972,17191105535.832603,54910418687.86977,13679696336.367085,16643652217.22338,8730916754.779907,6243270071.935629,186211338448.1865,1822775996948.4275,780593763435.5907,343498323169.06177,72545413105.92197
2022-07-29,1095068233082.87,104736164002.52,455591086670.3356,210069393363.3871,65859801008.99626,44741098261.86288,18050670519.70304,54705187290.500656,14836638135.68024,17415900467.426083,9168037869.076126,6447034004.089716,198183385491.8124,1822130621750.134,780158752506.4855,343452910762.57135,72553195912.10616
2022-07-30,1093871595310.59,91559647715.145,453766376196.0154,208283924858.6692,65967629590.65005,45569012087.52,18398460952.907738,54574534947.9138,14989497536.840494,17574453298.912758,9203764979.875664,6419190477.680231,199124750383.60495,1821667186651.3384,779817799126.7598,343444293601.23083,72562040425.7663
2022-07-31,1092674957538.31,78383131427.77,451941665721.6951,206498456353.9513,66075458172.30383,46396925913.17714,18746251386.11244,54443882605.32696,15142356938.000748,17733006130.399437,9239492090.675203,6391346951.270745,200066115275.3972,1821203751552.5427,779476845747.0339,343435676439.89026,72570884939.42642
2022-08-01,1084563806528.565,75540325854.82,448679425116.7592,202792128881.48077,66143654659.10092,46066111051.88255,18556169526.38899,54415443486.69964,14808978319.55272,17539348971.58377,9177519084.919296,6427660140.490404,199957367289.7068,1820440848558.5452,778961205654.0631,343355052464.70715,72580004737.00992
2022-08-02,1076452655518.82,72697520281.87,445417184511.8232,199085801409.0102,66211851145.898,45735296190.58796,18366087666.66554,54387004368.07232,14475599701.10469,17345691812.7681,9115546079.16339,6463973329.710064,199848619304.0166,1819677945564.548,778445565561.0923,343274428489.52405,72589124534.59341
2022-08-03,1070029093018.14,70024291423.105,441041559271.32086,198147912770.47784,66319100804.19764,46936756382.60541,18123173139.091995,54364564518.0325,13918596820.256348,17124058111.257378,8949007671.855356,6366122282.823507,198738241246.22107,1818704316830.4868,777857104314.0681,343138376948.7114,72599044097.80739
2022-08-04,1063605530517.46,67351062564.34,436665934030.81854,197210024131.9455,66426350462.49728,48138216574.622856,17880258611.518456,54342124667.99269,13361593939.408005,16902424409.746656,8782469264.547323,6268271235.93695,197627863188.42575,1817730688096.4253,777268643067.0441,343002325407.89874,72608963661.02136
2022-08-05,1082716428749.975,68378993604.04,440921746674.4114,204163313248.71368,66452716390.87736,49495616919.327805,18043256016.05062,54301926071.182816,13704743547.909767,17182268317.870243,9019193647.523355,6360799595.652177,203070848320.4558,1817025685853.9224,776813091248.3982,342918130311.0759,72619162621.42245
2022-08-06,1101827326982.49,69406924643.74,445177559318.00415,211116602365.4819,66479082319.25743,50853017264.03275,18206253420.58279,54261727474.37294,14047893156.411531,17462112225.993828,9255918030.499388,6453327955.367404,208513833452.486,1816320683611.42,776357539429.7522,342833935214.2531,72629361581.82353
2022-08-07,1099601521033.4,55560051380.9,444131015189.54553,209130987336.5973,66483096581.36544,51478829725.16925,18107382400.08181,54269302046.328674,14069149167.133286,17629530171.938366,9201544369.089573,6444313687.706091,208656370358.4447,1815479596801.7512,775839873158.6044,342702368468.51044,72639649430.07794
2022-08-08,1097375715084.31,41713178118.06,443084471061.08685,207145372307.71268,66487110843.47345,52104642186.30575,18008511379.580833,54276876618.28441,14090405177.85504,17796948117.882904,9147170707.67976,6435299420.044777,208798907264.4036,1814638509992.0825,775322206887.4565,342570801722.76776,72649937278.33235
2022-08-09,1096197989060.375,53756614891.71,442946251863.9412,207363975801.6805,66488624509.06388,52258254895.72603,17901320844.507553,54174904074.34493,14077882476.968056,17569271114.899754,9158623672.704512,6381647799.634248,207877232006.9043,1813854385505.5608,774846655036.2623,342447455096.3148,72660131039.53568
2022-08-10,1095020263036.44,65800051665.36,442808032666.79553,207582579295.6484,66490138174.65431,52411867605.14632,17794130309.434273,54072931530.40546,14065359776.08107,17341594111.916603,9170076637.729263,6327996179.223719,206955556749.4048,1813070261019.039,774371103185.0681,342324108469.8619,72670324800.739
2022-08-11,1118866840287.26,77310211932.51999,450422443803.6892,218456053898.51175,66637444237.02963,52324188981.725845,18246741440.874355,53978248702.40495,14495741872.53884,17683593913.845158,9290254418.214369,6413487469.514215,210918641548.9117,1812322270181.268,773931184320.127,342221024211.4246,72681373618.21002
2022-08-12,1142713417538.08,88820372199.68,458036854940.58295,229329528501.37512,66784750299.40495,52236510358.305374,18699352572.31444,53883565874.40445,14926123968.996609,18025593715.773712,9410432198.699469,6498978759.804711,214881726348.4185,1811574279343.4963,773491265455.1858,342117939952.98737,72692422435.68105
2022-08-13,1156864936313.625,73463811334.94499,462569756115.72034,235505975760.9457,66923656054.89967,52252801389.94297,18636951690.30868,53847871133.98253,15571525272.279345,18456666986.671806,9538150868.882347,6479606952.786545,217081974087.2052,1810987948718.5903,773072282933.5885,342094973992.83875,72704618736.4883
2022-08-14,1171016455089.17,58107250470.21,467102657290.8578,241682423020.5164,67062561810.39438,52269092421.58057,18574550808.302925,53812176393.560616,16216926575.56208,18887740257.569904,9665869539.065226,6460235145.768379,219282221825.99146,1810401618093.6848,772653300411.9912,342072008032.69006,72716815037.29555
2022-08-15,1160341496208.605,68729091952.995,464227725044.5896,236893601754.51877,67244449691.42179,51925336323.41957,18517233285.373302,53648616378.224655,15749083067.553097,18792774578.352665,9920531084.498974,6414518240.023849,217007626760.6288,1809741190492.3855,772198986253.9713,342028496367.76385,72729823060.03032
2022-08-16,1149666537328.04,79350933435.78,461352792798.3215,232104780488.5211,67426337572.4492,51581580225.258575,18459915762.44368,53485056362.88869,15281239559.544115,18697808899.135426,10175192629.93272,6368801334.279318,214733031695.26587,1809080762891.087,771744672095.9514,341984984702.83765,72742831082.76509
2022-08-17,1132082884758.53,76559010680.925,453866398759.8872,227913681553.2129,67498599189.73134,50539641272.81006,18604560153.049866,53330576045.6608,14691746353.061806,18412895902.101143,10405937844.84512,6336916995.005949,210481930689.16385,1808522693676.252,771327018478.7446,341979072230.995,72756307789.42169
2022-08-18,1114499232189.02,73767087926.07,446380004721.4528,223722582617.90475,67570860807.013466,49497702320.36155,18749204543.65605,53176095728.43291,14102253146.579494,18127982905.066864,10636683059.757517,6305032655.73258,206230829683.06213,1807964624461.4167,770909364861.538,341973159759.1524,72769784496.07831
2022-08-19,1060257898554.86,83118148052.435,422799601171.192,210258356276.0008,67562012810.65054,47305423636.103584,17645835292.607517,52815225543.35689,13308234926.980038,16713991426.143234,9822332893.76107,6112916153.727957,195913968424.33643,1807215165305.467,770417394032.341,341906743236.4399,72783528082.63382
2022-08-20,1006016564920.7,92469208178.8,399219197620.9311,196794129934.0968,67553164814.28761,45113144951.84562,16542466041.55898,52454355358.28087,12514216707.38058,15299999947.219606,9007982727.764624,5920799651.723334,185597107165.61084,1806465706149.5168,769925423203.144,341840326713.7273,72797271669.18933
2022-08-21,1017453671204.32,75465447683.765,405537520273.521,197213267850.0349,67551344518.77914,46921257315.58219,16795833785.733095,52499818288.0333,12633052268.223911,15514823566.467,9110415169.6843,6008666476.285316,187667671691.9757,1805890423417.956,769477224065.5559,341779647757.6636,72811104816.98534
2022-08-22,1028890777487.94,58461687188.73,411855842926.11096,197632405765.97305,67549524223.27066,48729369679.31876,17049201529.907211,52545281217.785736,12751887829.067242,15729647185.71439,9212847611.60398,6096533300.8473,189738236218.3407,1805315140686.395,769029024927.9677,341718968801.59985,72824937964.78134
2022-08-23,1032431929767.7548,64242894304.19501,411828932029.7134,200311033124.7349,67549282149.64257,48485824026.576965,17121150629.38498,52421571591.53317,12600592154.242542,15757573373.174212,9168396440.93108,6108986894.389318,191078587353.4319,1804792066354.622,768613786315.81,341696594386.9705,72838830217.05652
2022-08-24,1035973082047.57,70024101419.66,411802021133.3158,202989660483.49683,67549040076.01448,48242278373.83516,17193099728.862747,52297861965.28062,12449296479.417845,15785499560.634035,9123945270.25818,6121440487.931337,192418938488.5227,1804268992022.849,768198547703.6525,341674219972.3412,72852722469.33171
2022-08-25,1039581800118.345,67002776432.275,412488817148.3449,205064513990.98145,67551938624.32182,48447249687.3328,17252285999.67278,52211768347.3192,12391225437.7123,15736376345.298737,9144555457.534369,6086200343.227776,193206868736.59888,1803607000193.1685,767731127109.6897,341611105535.8318,72866735690.173
2022-08-26,1043190518189.12,63981451444.89,413175613163.374,207139367498.46603,67554837172.629166,48652221000.830444,17311472270.48281,52125674729.35779,12333154396.006754,15687253129.963436,9165165644.810556,6050960198.524215,193994798984.67493,1802945008363.4875,767263706515.7269,341547991099.3224,72880748911.0143
2022-08-27,1005500452132.47,66214342515.71,398320316407.4949,194635376690.0618,67552741942.554855,46736132277.83838,16961380628.56781,52186671830.95287,11676119775.54613,15523893559.195517,8798706660.762356,5931203463.686734,187177908895.80872,1801932110048.684,766652266397.2959,341387398359.42395,72895044927.63536
2022-08-28,967810386075.82,68447233586.53,383465019651.61566,182131385881.6576,67550646712.48055,44820043554.84631,16611288986.652811,52247668932.54795,11019085155.085505,15360533988.427591,8432247676.714157,5811446728.849254,180361018806.94263,1800919211733.88,766040826278.8649,341226805619.52545,72909340944.25642
2022-08-29,976940617367.76,67641436525.375,385949437378.3744,185936050945.54016,67551465590.29132,45498616639.06671,16591133570.401129,52267379979.5652,11182121768.614777,15287019365.953568,8454883735.965196,5832647344.655663,182389861049.33203,1799818776938.006,765356355962.2518,341065154735.8346,72923668332.71506
2022-08-30,986070848659.7,66835639464.22,388433855105.1332,189740716009.4228,67552284468.1021,46177189723.28711,16570978154.14944,52287091026.58246,11345158382.144045,15213504743.479542,8477519795.216234,5853847960.462071,184418703291.7212,1798718342142.1318,764671885645.6389,340903503852.14374,72937995721.17369
2022-08-31,981766024126.73,68160763970.995,386079016471.1085,189796518467.0144,67551507001.092575,45615417213.63629,16424212924.575836,52325076054.68768,11173007083.45712,15145004395.561398,8307507482.41259,5856002673.809497,183492754359.3741,1797317958059.494,763781693547.3687,340706749375.44617,72952395643.72385
2022-09-01,977461199593.76,69485888477.77,383724177837.0839,189852320924.606,67550729534.08305,45053644703.98547,16277447695.002232,52363061082.79289,11000855784.770191,15076504047.643251,8137495169.608945,5858157387.156922,182566805427.0272,1795917573976.8564,762891501449.0984,340509994898.7486,72966795566.27402
2022-09-02,978885587059.69,66204959040.19,382968049933.388,191306116673.7488,67553575052.86734,44906809791.61959,16361771332.410433,52061812137.65001,10960825906.973362,15306695574.747906,8156909357.451529,5820128134.913517,183482893163.91943,1794441291883.926,761969325304.7808,340295226730.13245,72981149837.3912
2022-09-03,980309974525.62,62924029602.61,382211922029.6919,192759912422.8916,67556420571.651634,44759974879.25371,16446094969.818634,51760563192.50712,10920796029.176533,15536887101.852558,8176323545.294112,5782098882.670111,184398980900.81223,1792965009790.9956,761047149160.463,340080458561.5163,72995504108.50839
2022-09-04,982862848878.685,54667996830.055,382414100928.5963,192821462240.8279,67555495290.17164,44874797444.01985,16459382790.178892,51821539553.29059,11076729683.650429,16368090506.929016,8282538303.852678,5824941294.216477,185363770842.95145,1791339800434.7805,760066917390.8987,339825705665.77405,73009850158.92813
2022-09-05,985415723231.75,46411964057.5,382616279827.5008,192883012058.76425,67554570008.69164,44989620008.78599,16472670610.53915,51882515914.07406,11232663338.124325,17199293912.005474,8388753062.411243,5867783705.762844,186328560785.0902,1789714591078.5654,759086685621.3342,339570952770.03174,73024196209.34785
2022-09-06,965720786246.56,68234022843.2,371616614397.20605,191864834719.4807,67550496754.24338,43679410904.10196,16233345479.439392,51734983397.608826,11020550969.754667,16512973209.336817,8105802535.239378,5740093046.736856,181661680833.4121,1788080075032.7908,758156132961.2896,339288821910.8397,73038142520.03706
2022-09-07,946025849261.37,90056081628.9,360616948966.9114,190846657380.1972,67546423499.79511,42369201799.41792,15994020348.339634,51587450881.1436,10808438601.38501,15826652506.66816,7822852008.067513,5612402387.710869,176994800881.73352,1786445558987.016,757225580301.245,339006691051.64777,73052088830.72627
2022-09-08,964393836203.075,81050630558.61499,365328118349.6596,195409866362.1197,67549310953.1335,43815139046.34019,16442547080.010906,51632809232.99469,11335575487.111555,16104255971.097525,7956140393.156884,5634157451.281393,183185915876.16907,1784813012468.8198,756288204554.2413,338711479577.8305,73065952251.73016
2022-09-09,982761823144.78,72045179488.33,370039287732.4077,199973075344.0421,67552198406.47189,45261076293.26245,16891073811.682178,51678167584.84579,11862712372.8381,16381859435.52689,8089428778.246255,5655912514.851916,189377030870.60477,1783180465950.6235,755350828807.2377,338416268104.01324,73079815672.73405
2022-09-10,1022631875537.74,73460781747.27,392559310802.0517,208604358471.68585,67558625452.37147,46582646056.68846,17356487993.587296,51678016035.707565,12132603627.388971,16948028282.51002,8341332648.514675,5814673123.208828,195055793044.0254,1781497582632.224,754380021955.4963,338117431178.4387,73093663574.86554
2022-09-11,1062501927930.7,74876384006.21,415079333871.6956,217235641599.3295,67565052498.27104,47904215820.11447,17821902175.492416,51677864486.56934,12402494881.939846,17514197129.49315,8593236518.783094,5973433731.565739,200734555217.44568,1779814699313.8247,753409215103.7551,337818594252.8642,73107511476.99704
2022-09-12,1064631800646.43,84214890795.895,421736526895.4924,213464678897.52777,67650077631.58753,47640390315.75606,17866289883.967445,51554407290.973206,12813932777.974766,17328160841.661453,8535647485.944658,5934230855.043635,200107457770.50095,1778045350122.2837,752417234079.0876,337455840992.8655,73121322348.89377
2022-09-13,1066761673362.16,93553397585.58,428393719919.2891,209693716195.72607,67735102764.90402,47376564811.39765,17910677592.442474,51430950095.37707,13225370674.009684,17142124553.829758,8478058453.106221,5895027978.521532,199480360323.5565,1776276000930.7424,751425253054.42,337093087732.8668,73135133220.7905
2022-09-14,1033473377636.305,85464943459.05,408024305843.1598,204889026027.18,67813911799.2842,46225730724.01033,17477449878.72987,51132539767.54106,12644601040.589964,16798228893.224943,8296620329.109219,5792707578.007995,194378255755.46765,1774101965746.2607,750253516897.96,336672795618.5856,73148433577.95068
2022-09-15,1000185081910.45,77376489332.52,387654891767.03046,200084335858.63388,67892720833.66437,45074896636.623,17044222165.017263,50834129439.705055,12063831407.170244,16454333232.62013,8115182205.112215,5690387177.494457,189276151187.3789,1771927930561.7788,749081780741.4999,336252503504.3043,73161733935.11087
2022-09-16,980028728151.91,72060698208.455,383216645020.7529,187731348309.1208,67907459405.1888,44699541955.357605,17407272545.29221,50534695725.131004,11733145518.393654,16332080230.443584,8066269818.11735,5675877903.799585,186724391720.3124,1769682121057.0808,747937134520.5217,335796792164.9999,73174074060.13847
2022-09-17,959872374393.37,66744907084.39,378778398274.47546,175378360759.60773,67922197976.713234,44324187274.09221,17770322925.567154,50235262010.55695,11402459629.617064,16209827228.26704,8017357431.122485,5661368630.104713,184172632253.24585,1767436311552.3828,746792488299.5435,335341080825.6954,73186414185.16606
2022-09-18,944676837642.135,65576387489.61,375365469551.7474,169424912201.62836,67923139113.67236,43640272229.67268,17812412397.501305,50210772607.84016,11199516636.54108,15749445383.92063,7824211160.13842,5641669636.888454,179885016722.58398,1764763466067.918,745510256354.4126,334792714882.8718,73198002615.80573
2022-09-19,929481300890.9,64407867894.83,371952540829.0194,163471463643.64896,67924080250.6315,42956357185.25316,17854501869.435455,50186283205.12337,10996573643.465096,15289063539.57422,7631064889.154356,5621970643.672195,175597401191.92236,1762090620583.453,744228024409.2817,334244348940.0483,73209591046.4454
2022-09-20,925436885968.41,67086360876.895004,366919216547.4677,162813633288.10608,67925748534.705376,42967877678.644165,19274992481.930622,50198938715.97935,11060926645.669422,15197923367.293655,7691070456.751726,5570115796.873167,175816442454.98865,1759477878697.4243,742972979534.752,333726080731.77954,73220220605.32956
2022-09-21,921392471045.92,69764853858.96,361885892265.916,162155802932.56323,67927416818.77925,42979398172.03517,20695483094.4258,50211594226.83533,11125279647.873749,15106783195.01309,7751076024.349095,5518260950.074139,176035483718.05518,1756865136811.3955,741717934660.2223,333207812523.51086,73230850164.21371
2022-09-22,932432082252.405,73267819053.11,366893897945.77344,162374597603.93414,67948308245.973465,43713383353.70136,22439474561.809174,50059597015.14948,11307003623.456388,15407662895.477957,7828683977.051836,5541828094.071679,178917644936.0061,1754434738608.4443,740545346593.845,332727739045.041,73240548625.60172
2022-09-23,943471693458.89,76770784247.26,371901903625.63086,162593392275.30502,67969199673.16767,44447368535.367546,24183466029.192547,49907599803.46363,11488727599.039024,15708542595.942823,7906291929.754578,5565395238.06922,181799806153.95703,1752004340405.493,739372758527.4678,332247665566.5712,73250247086.98973
2022-09-24,937738482545.835,66154886627.01,367357502274.31824,162027881777.10974,67963750022.21692,44415974145.14588,24273074990.59587,49810322093.403885,11677878717.169909,15582713595.674507,8147096051.257273,5547222795.031393,180935066083.91125,1749071025839.4658,737962239628.8806,331689370563.9633,73259529446.9757
2022-09-25,932005271632.78,55538989006.76,362813100923.0056,161462371278.91446,67958300371.26616,44384579754.92422,24362683951.99919,49713044383.34414,11867029835.300789,15456884595.406193,8387900172.759969,5529050351.993567,180070326013.86584,1746137711273.439,736551720730.2936,331131075561.3554,73268811806.96165
2022-09-26,935417980308.9,66538411524.37,365566556474.24725,162547241042.9887,67956597951.21484,44450858900.35516,23852212080.831184,49542321569.4264,11943290749.742464,15377290261.155338,8245971215.249185,5514164032.17315,180421476031.51648,1743226652818.141,735153737289.7332,330587489354.0695,73276982046.04012
2022-09-27,938830688985.02,77537834041.98,368320012025.4889,163632110807.06293,67954895531.16351,44517138045.7861,23341740209.663177,49371598755.50866,12019551664.18414,15297695926.904484,8104042257.7384,5499277712.352732,180772626049.16687,1740315594362.843,733755753849.1729,330043903146.7836,73285152285.11856
2022-09-28,940162568513.885,82434609547.43,370309953228.018,163787107324.4085,67955441968.72224,44988299944.966095,22913328665.650192,49126322879.96086,11905401587.938171,15135584178.13911,8073527596.777971,5501378239.938256,180466222899.3656,1737551901285.4348,732435548940.5839,329517089936.69104,73292474360.78172
2022-09-29,941494448042.75,87331385052.88,372299894430.5471,163942103841.75406,67955988406.28098,45459461844.146095,22484917121.637207,48881047004.41307,11791251511.692204,14973472429.37374,8043012935.817541,5503478767.523781,180159819749.5641,1734788208208.0266,731115344031.9949,328990276726.5985,73299796436.44489
2022-09-30,941542985259.2848,80832331827.875,372350754652.14667,163387451255.3091,67958191796.43061,45661677457.41551,23214173410.57976,48128644837.1781,11789962767.664072,14925182601.534763,8111054894.788244,5568539923.799331,180447351662.43872,1732147354942.048,729841023425.9751,328488802405.9173,73305868716.07628
2022-10-01,941591522475.82,74333278602.87,372401614873.7462,162832798668.86417,67960395186.58024,45863893070.68492,23943429699.52232,47376242669.94312,11788674023.63594,14876892773.695786,8179096853.758946,5633601080.074881,180734883575.31348,1729506501676.069,728566702819.9553,327987328085.2361,73311940995.70767
2022-10-02,931380707805.895,57878548086.975,368712840600.9743,159661678657.57074,67956823123.32355,45875305490.05719,23171114312.08896,47351713595.38412,11591147586.056768,14625506321.376408,8022397860.818513,5627772546.08464,178784407712.1598,1726548527268.7783,727180940452.7454,327426096267.44965,73317959279.61995
2022-10-03,921169893135.97,41423817571.08,365024066328.2024,156490558646.2773,67953251060.06686,45886717909.42945,22398798924.6556,47327184520.82511,11393621148.477594,14374119869.05703,7865698867.878079,5621944012.094399,176833931849.00623,1723590552861.4878,725795178085.5353,326864864449.6632,73323977563.53223
2022-10-04,945085909313.885,50776554879.845,377424635082.96936,161771254882.29453,67959915977.51907,46844623339.889404,23168465555.244198,47057316983.285126,11754072056.058687,14650422375.464668,8306889463.319735,5688064982.930808,180460248614.90945,1720897067213.0056,724563312444.1863,326338325984.8268,73330088874.64273
2022-10-05,969001925491.8,60129292188.61,389825203837.7364,167051951118.31174,67966580894.9713,47802528770.34936,23938132185.832787,46787449445.74515,12114522963.639782,14926724881.872309,8748080058.761389,5754185953.767218,184086565380.81277,1718203581564.5234,723331446802.8374,325811787519.9903,73336200185.75323
2022-10-06,962731115153.655,59919814825.615005,386219895741.3799,166449642501.75168,68093924188.08071,47034763380.36634,24266110323.042656,46521914833.33981,11979599621.23713,14808203087.954268,8582944394.511356,5775728654.320422,182998388427.6708,1715069255468.605,721992040408.5969,325108007529.1249,73342691672.73978
2022-10-07,956460304815.51,59710337462.62,382614587645.0233,165847333885.19162,68221267481.190125,46266997990.38332,24594088460.25252,46256380220.93447,11844676278.834476,14689681294.036226,8417808730.261323,5797271354.873627,181910211474.52893,1711934929372.6868,720652634014.3564,324404227538.2594,73349183159.72633
2022-10-08,947919794204.065,46315916192.37,377458232043.3159,163634789073.55862,68279821259.61084,45434305396.515625,25189199724.1914,46162745130.75165,11740094422.91749,14571418909.8105,8299922577.483716,5764110193.916208,181385155471.9928,1708610314305.938,719236339078.2026,323653428646.31604,73353758708.04315
2022-10-09,939379283592.62,32921494922.12,372301876441.6085,161422244261.92563,68338375038.03156,44601612802.64792,25784310988.13028,46069110040.56882,11635512567.000504,14453156525.584776,8182036424.706108,5730949032.958791,180860099469.45715,1705285699239.189,717820044142.049,322902629754.3727,73358334256.35995
2022-10-10,931947093987.65,41946820344.325,369651716842.63794,159946696651.90106,68355418964.987976,44221016889.86276,25273555313.38477,46063877491.65968,11528347414.924326,14110527678.042925,8038519951.711811,5765648299.706039,178991768488.8307,1701738493869.6265,716303837019.7861,322139827440.5768,73362262577.46785
2022-10-11,924514904382.68,50972145766.53,367001557243.6674,158471149041.87653,68372462891.9444,43840420977.077614,24762799638.639256,46058644942.75055,11421182262.848148,13767898830.501072,7895003478.717514,5800347566.453288,177123437508.20422,1698191288500.0637,714787629897.5233,321377025126.7808,73366190898.57574
2022-10-12,923073029820.265,47846475221.49,367191902773.2901,158723383722.6265,68396571481.00978,43778079385.88432,24581472146.38984,45964382173.440125,11280574320.080065,13419644264.632046,7919089089.251743,5751531881.504936,176066398582.15564,1695283450048.9507,713505397294.5884,320768672657.556,73368281412.2774
2022-10-13,921631155257.85,44720804676.45,367382248302.9127,158975618403.37646,68420680070.075165,43715737794.69103,24400144654.14042,45870119404.12969,11139966377.311975,13071389698.76302,7943174699.785974,5702716196.556584,175009359656.1068,1692375611597.838,712223164691.6536,320160320188.3311,73370371925.97905
2022-10-14,920414729598.765,55679889987.5,367672752991.9518,159140815719.29077,68424073344.32486,43602826962.35477,24415234775.036777,45443726471.48874,10939366212.532072,12823309778.865862,7861354252.52804,5803893738.846598,174287375351.5448,1689382882203.145,710957356119.3159,319549211729.83105,73370061563.45908
2022-10-15,919198303939.68,66638975298.55,367963257680.9909,159306013035.20508,68427466618.57456,43489916130.01851,24430324895.933136,45017333538.847786,10738766047.752169,12575229858.968704,7779533805.270105,5905071281.136612,173565391046.98242,1686390152808.452,709691547546.9781,318938103271.331,73369751200.9391
