DateTime,Market cap
2023-01-28,1049151533708.43
2023-01-29,1048839400594.33
2023-01-30,1043511784443.425
2023-01-31,1038184168292.52
2023-02-01,1058776124324.41
2023-02-02,1079368080356.3
2023-02-03,1082251940477.67
2023-02-04,1085135800599.04
2023-02-05,1075478290344.065
2023-02-06,1065820780089.09
2023-02-07,1076585406039.675
2023-02-08,1087350031990.26
2023-02-09,1051186459183.5
2023-02-10,1015022886376.74
2023-02-11,1018044325683.58
2023-02-12,1021065764990.42
2023-02-13,1013872749285.13
2023-02-14,1006679733579.84
2023-02-15,1055284826168.915
2023-02-16,1103889918757.99
2023-02-17,1109119068995.92
2023-02-18,1114348219233.85
2023-02-19,1111965977435.32
2023-02-20,1109583735636.79
2023-02-21,1108648599142.22
2023-02-22,1107713462647.65
2023-02-23,1100980582707.5
2023-02-24,1094247702767.35
2023-02-25,1076384343652.4
2023-02-26,1058520984537.45
2023-02-27,1065907298167.64
2023-02-28,1073293611797.83
2023-03-01,1077271598616.4
2023-03-02,1081249585434.97
2023-03-03,1054651255868.725
2023-03-04,1028052926302.48
2023-03-05,1026502049739.9
2023-03-06,1024951173177.32
2023-03-07,1021184978110.935
2023-03-08,1017418783044.55
2023-03-09,980793548452.48
2023-03-10,944168313860.41
2023-03-11,948067858640.36
2023-03-12,951967403420.31
2023-03-13,1013348455656.095
2023-03-14,1074729507891.88
2023-03-15,1069692361150.92
2023-03-16,1064655214409.96
2023-03-17,1115454373189.105
2023-03-18,1166253531968.25
2023-03-19,1170940221086.025
2023-03-20,1175626910203.8
2023-03-21,1179213808592.65
2023-03-22,1182800706981.5
2023-03-23,1184282591721.1948
2023-03-24,1185764476460.89
2023-03-25,1166826582624.7148
2023-03-26,1147888688788.54
2023-03-27,1140568172306.69
2023-03-28,1133247655824.84
2023-03-29,1157446397331.415
2023-03-30,1181645138837.99
2023-03-31,1184474865093.895
2023-04-01,1187304591349.8
2023-04-02,1180517077955.1602
2023-04-03,1173729564560.52
2023-04-04,1180506726311.885
2023-04-05,1187283888063.25
2023-04-06,1185378463587.55
2023-04-07,1183473039111.85
2023-04-08,1179589279436.455
2023-04-09,1175705519761.06
2023-04-10,1200009894550.67
2023-04-11,1224314269340.28
2023-04-12,1226250738542.85
2023-04-13,1228187207745.42
2023-04-14,1251903493113.995
2023-04-15,1275619778482.57
2023-04-16,1278484967394.73
2023-04-17,1281350156306.89
2023-04-18,1281393114305.45
2023-04-19,1281436072304.01
2023-04-20,1237057909281.53
2023-04-21,1192679746259.05
2023-04-22,1183282733343.44
2023-04-23,1173885720427.83
2023-04-24,1166734815231.935
2023-04-25,1159583910036.04
2023-04-26,1170215728252.06
2023-04-27,1180847546468.08
2023-04-28,1193018047070.02
2023-04-29,1205188547671.96
2023-04-30,1203167232584.0698
2023-05-01,1201145917496.18
2023-05-02,1191761848494.955
2023-05-03,1182377779493.73
2023-05-04,1184148406409.135
2023-05-05,1185919033324.54
2023-05-06,1186485340022.2651
2023-05-07,1187051646719.99
2023-05-08,1164639892457.815
2023-05-09,1142228138195.64
2023-05-10,1142571356947.3198
2023-05-11,1142914575699.0
2023-05-12,1133143884743.905
2023-05-13,1123373193788.81
2023-05-14,1124751127248.405
2023-05-15,1126129060708.0
2023-05-16,1127097208717.45
2023-05-17,1128065356726.9
2023-05-18,1125375071836.52
2023-05-19,1122684786946.14
2023-05-20,1127402186810.04
2023-05-21,1132119586673.94
2023-05-22,1127959454330.11
2023-05-23,1123799321986.28
2023-05-24,1115428754919.07
2023-05-25,1107058187851.86
2023-05-26,1113668217374.935
2023-05-27,1120278246898.01
2023-05-28,1143095237069.52
2023-05-29,1165912227241.03
2023-05-30,1161714789365.08
2023-05-31,1157517351489.13
2023-06-01,1143920076343.0
2023-06-02,1130322801196.87
2023-06-03,1136880710105.295
2023-06-04,1143438619013.72
2023-06-05,1116711223320.71
2023-06-06,1089983827627.7
2023-06-07,1093934556423.585
2023-06-08,1097885285219.47
2023-06-09,1098795440119.4348
2023-06-10,1099705595019.4
2023-06-11,1077681933467.32
2023-06-12,1055658271915.24
2023-06-13,1055816590482.735
2023-06-14,1055974909050.23
2023-06-15,1046175510506.74
2023-06-16,1036376111963.25
2023-06-17,1052799980464.765
2023-06-18,1069223848966.28
2023-06-19,1072856104376.355
2023-06-20,1076488359786.43
2023-06-21,1123986260404.63
2023-06-22,1171484161022.83
2023-06-23,1180946198521.12
2023-06-24,1190408236019.41
2023-06-25,1188794894519.5051
2023-06-26,1187181553019.6
2023-06-27,1187809305248.4
2023-06-28,1188437057477.2
2023-06-29,1181147427924.875
2023-06-30,1173857798372.55
2023-07-01,1186697004141.225
2023-07-02,1199536209909.9
2023-07-03,1209028961532.33
2023-07-04,1218521713154.76
2023-07-05,1204747175487.925
2023-07-06,1190972637821.09
2023-07-07,1185544201577.975
2023-07-08,1180115765334.86
2023-07-09,1177494826223.995
2023-07-10,1174873887113.13
2023-07-11,1182323955456.7
2023-07-12,1189774023800.27
2023-07-13,1223381644578.495
2023-07-14,1256989265356.72
2023-07-15,1235880104897.4749
2023-07-16,1214770944438.23
2023-07-17,1210973411256.155
2023-07-18,1207175878074.08
2023-07-19,1204613410181.84
2023-07-20,1202050942289.6
2023-07-21,1202240500849.0151
2023-07-22,1202430059408.43
2023-07-23,1202755516450.8198
2023-07-24,1203080973493.21
2023-07-25,1189329950859.585
2023-07-26,1175578928225.96
2023-07-27,1176729858302.68
2023-07-28,1177880788379.4
2023-07-29,1182402936042.7349
2023-07-30,1186925083706.07
2023-07-31,1181469210121.625
2023-08-01,1176013336537.18
2023-08-02,1172866004963.48
2023-08-03,1169718673389.78
2023-08-04,1164937080457.315
2023-08-05,1160155487524.85
2023-08-06,1160218735259.67
2023-08-07,1160281982994.49
2023-08-08,1171443881782.815
2023-08-09,1182605780571.14
2023-08-10,1178317431690.2998
2023-08-11,1174029082809.46
2023-08-12,1174219365553.2998
2023-08-13,1174409648297.14
2023-08-14,1174160567758.1
2023-08-15,1173911487219.06
2023-08-16,1155739887543.99
2023-08-17,1137568287868.92
2023-08-18,1094357255478.0
2023-08-19,1051146223087.08
2023-08-20,1056516832022.37
2023-08-21,1061887440957.66
2023-08-22,1053947535506.09
2023-08-23,1046007630054.52
2023-08-24,1050159662097.33
2023-08-25,1054311694140.14
2023-08-26,1051475932342.515
2023-08-27,1048640170544.89
2023-08-28,1050766089517.77
2023-08-29,1052892008490.65
2023-08-30,1069873510688.49
2023-08-31,1086855012886.33
2023-09-01,1063255473907.0448
2023-09-02,1039655934927.76
2023-09-03,1042104708241.13
2023-09-04,1044553481554.5
2023-09-05,1042860056330.345
2023-09-06,1041166631106.19
2023-09-07,1047380353081.525
2023-09-08,1053594075056.86
2023-09-09,1048590300923.0248
2023-09-10,1043586526789.19
2023-09-11,1025377961287.125
2023-09-12,1007169395785.06
2023-09-13,1024312311981.9452
2023-09-14,1041455228178.83
2023-09-15,1050675197970.155
2023-09-16,1059895167761.48
2023-09-17,1057004642058.44
2023-09-18,1054114116355.4
2023-09-19,1065788031281.11
2023-09-20,1077461946206.82
2023-09-21,1064815234611.9
2023-09-22,1052168523016.98
2023-09-23,1053450120058.315
2023-09-24,1054731717099.65
2023-09-25,1050954973019.46
2023-09-26,1047178228939.27
2023-09-27,1048071320280.72
2023-09-28,1048964411622.17
2023-09-29,1061728517954.44
2023-09-30,1074492624286.71
2023-10-01,1092633631757.54
2023-10-02,1110774639228.37
2023-10-03,1097957975432.605
2023-10-04,1085141311636.84
2023-10-05,1080813015465.095
2023-10-06,1076484719293.35
2023-10-07,1084791633848.6
2023-10-08,1093098548403.85
2023-10-09,1081761207319.235
2023-10-10,1070423866234.62
2023-10-11,1061352069184.01
2023-10-12,1052280272133.4
2023-10-13,1051187210312.325
2023-10-14,1050094148491.25
2023-10-15,1054760006558.065
2023-10-16,1059425864624.88
2023-10-17,1072930997566.43
2023-10-18,1086436130507.98
2023-10-19,1090220601530.875
2023-10-20,1094005072553.77
2023-10-21,1114888538258.325
2023-10-22,1135772003962.88
2023-10-23,1182873264549.165
2023-10-24,1229974525135.45
2023-10-25,1246861290625.4
2023-10-26,1263748056115.35
2023-10-27,1256591735668.81
2023-10-28,1249435415222.27
2023-10-29,1260253982902.335
2023-10-30,1271072550582.4
2023-10-31,1276532663738.44
2023-11-01,1281992776894.48
2023-11-02,1286703409501.205
2023-11-03,1291414042107.93
2023-11-04,1300214919326.615
2023-11-05,1309015796545.3
2023-11-06,1321162245597.395
2023-11-07,1333308694649.49
2023-11-08,1339696350303.74
2023-11-09,1346084005957.99
2023-11-10,1382464485342.99
2023-11-11,1418844964727.99
2023-11-12,1417089218786.255
2023-11-13,1415333472844.52
2023-11-14,1389917813746.5552
2023-11-15,1364502154648.59
2023-11-16,1372918698777.375
2023-11-17,1381335242906.16
2023-11-18,1386032658241.505
2023-11-19,1390730073576.85
2023-11-20,1404145401124.51
2023-11-21,1417560728672.17
2023-11-22,1418048050939.96
2023-11-23,1418535373207.75
